customer_id,test_group,test_type,start_date,end_date
CUST-007027,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001151,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007939,Variation B,Discount,2025-07-08,2025-07-08
CUST-002446,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006651,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002765,Control,Pricing,2025-07-08,2025-07-08
CUST-003353,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008424,Variation A,Discount,2025-07-08,2025-07-08
CUST-004558,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006881,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008904,Control,Discount,2025-07-08,2025-07-08
CUST-001933,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008480,Control,Pricing,2025-07-08,2025-07-08
CUST-003684,Variation B,Discount,2025-07-08,2025-07-08
CUST-001754,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000198,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001199,Variation A,Discount,2025-07-08,2025-07-08
CUST-007725,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004581,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008939,Variation A,Discount,2025-07-08,2025-07-08
CUST-007786,Variation B,Discount,2025-07-08,2025-07-08
CUST-009912,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004381,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005768,Variation A,Discount,2025-07-08,2025-07-08
CUST-008000,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006488,Variation B,Discount,2025-07-08,2025-07-08
CUST-006298,Control,Pricing,2025-07-08,2025-07-08
CUST-004104,Variation A,Discount,2025-07-08,2025-07-08
CUST-000564,Variation B,Discount,2025-07-08,2025-07-08
CUST-006140,Variation A,Discount,2025-07-08,2025-07-08
CUST-009408,Variation A,Discount,2025-07-08,2025-07-08
CUST-001392,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005655,Control,Pricing,2025-07-08,2025-07-08
CUST-000122,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000556,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008612,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006705,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009777,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001706,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005339,Control,Pricing,2025-07-08,2025-07-08
CUST-004152,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007421,Control,Discount,2025-07-08,2025-07-08
CUST-001322,Variation A,Discount,2025-07-08,2025-07-08
CUST-001655,Control,Discount,2025-07-08,2025-07-08
CUST-004841,Variation B,Discount,2025-07-08,2025-07-08
CUST-006914,Variation A,Discount,2025-07-08,2025-07-08
CUST-001056,Control,Pricing,2025-07-08,2025-07-08
CUST-002974,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002060,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000859,Control,Pricing,2025-07-08,2025-07-08
CUST-005269,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006879,Variation A,Discount,2025-07-08,2025-07-08
CUST-001248,Variation B,Discount,2025-07-08,2025-07-08
CUST-001656,Control,Discount,2025-07-08,2025-07-08
CUST-000696,Variation A,Discount,2025-07-08,2025-07-08
CUST-007813,Control,Pricing,2025-07-08,2025-07-08
CUST-001702,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008041,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007697,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002935,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007996,Control,Pricing,2025-07-08,2025-07-08
CUST-005902,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006770,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007676,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007204,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006062,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003949,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001837,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007537,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005962,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004930,Variation B,Discount,2025-07-08,2025-07-08
CUST-003975,Control,Discount,2025-07-08,2025-07-08
CUST-005808,Control,Pricing,2025-07-08,2025-07-08
CUST-003430,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001420,Variation A,Discount,2025-07-08,2025-07-08
CUST-006942,Control,Pricing,2025-07-08,2025-07-08
CUST-004824,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003378,Variation B,Discount,2025-07-08,2025-07-08
CUST-002149,Control,Pricing,2025-07-08,2025-07-08
CUST-009364,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002582,Control,Discount,2025-07-08,2025-07-08
CUST-003654,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008938,Control,Discount,2025-07-08,2025-07-08
CUST-000288,Control,Pricing,2025-07-08,2025-07-08
CUST-005501,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009771,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003429,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003952,Variation A,Discount,2025-07-08,2025-07-08
CUST-006236,Control,Pricing,2025-07-08,2025-07-08
CUST-001659,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008024,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000162,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002392,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004411,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002917,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005458,Variation A,Discount,2025-07-08,2025-07-08
CUST-004733,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002183,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002513,Control,Discount,2025-07-08,2025-07-08
CUST-003412,Variation B,Discount,2025-07-08,2025-07-08
CUST-000134,Variation A,Discount,2025-07-08,2025-07-08
CUST-007813,Variation B,Discount,2025-07-08,2025-07-08
CUST-003155,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008098,Control,Discount,2025-07-08,2025-07-08
CUST-005876,Variation B,Discount,2025-07-08,2025-07-08
CUST-002022,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003184,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004716,Control,Pricing,2025-07-08,2025-07-08
CUST-003527,Control,Discount,2025-07-08,2025-07-08
CUST-006002,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001762,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002999,Variation B,Discount,2025-07-08,2025-07-08
CUST-001725,Variation B,Discount,2025-07-08,2025-07-08
CUST-004794,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008062,Control,Discount,2025-07-08,2025-07-08
CUST-005877,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003821,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004087,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008263,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003667,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006423,Control,Pricing,2025-07-08,2025-07-08
CUST-001568,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009367,Variation A,Discount,2025-07-08,2025-07-08
CUST-007813,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005440,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005135,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000275,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009664,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005433,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000054,Control,Discount,2025-07-08,2025-07-08
CUST-008297,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008055,Variation A,Discount,2025-07-08,2025-07-08
CUST-001804,Control,Discount,2025-07-08,2025-07-08
CUST-004413,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004646,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007234,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005094,Control,Discount,2025-07-08,2025-07-08
CUST-005034,Control,Discount,2025-07-08,2025-07-08
CUST-006835,Control,Discount,2025-07-08,2025-07-08
CUST-003760,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009095,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001123,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002431,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008417,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009500,Control,Discount,2025-07-08,2025-07-08
CUST-005515,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001558,Variation A,Discount,2025-07-08,2025-07-08
CUST-008697,Variation B,Discount,2025-07-08,2025-07-08
CUST-002387,Control,Pricing,2025-07-08,2025-07-08
CUST-002177,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007826,Variation B,Discount,2025-07-08,2025-07-08
CUST-004181,Control,Discount,2025-07-08,2025-07-08
CUST-005186,Control,Discount,2025-07-08,2025-07-08
CUST-009769,Variation B,Discount,2025-07-08,2025-07-08
CUST-006830,Variation B,Discount,2025-07-08,2025-07-08
CUST-003743,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004534,Control,Discount,2025-07-08,2025-07-08
CUST-007332,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008918,Control,Discount,2025-07-08,2025-07-08
CUST-007667,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007184,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004355,Control,Pricing,2025-07-08,2025-07-08
CUST-002488,Variation A,Discount,2025-07-08,2025-07-08
CUST-002008,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008758,Variation A,Discount,2025-07-08,2025-07-08
CUST-007464,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000005,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006724,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005943,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009706,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003297,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006614,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006383,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009658,Control,Pricing,2025-07-08,2025-07-08
CUST-001743,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006341,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005322,Variation A,Discount,2025-07-08,2025-07-08
CUST-000899,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004213,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007891,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009759,Variation A,Discount,2025-07-08,2025-07-08
CUST-000573,Variation A,Discount,2025-07-08,2025-07-08
CUST-009683,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009758,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008011,Control,Discount,2025-07-08,2025-07-08
CUST-003892,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008547,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002149,Control,Discount,2025-07-08,2025-07-08
CUST-000190,Control,Discount,2025-07-08,2025-07-08
CUST-005929,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005584,Variation A,Discount,2025-07-08,2025-07-08
CUST-007555,Variation B,Discount,2025-07-08,2025-07-08
CUST-003436,Variation A,Discount,2025-07-08,2025-07-08
CUST-003869,Variation B,Discount,2025-07-08,2025-07-08
CUST-004408,Variation B,Discount,2025-07-08,2025-07-08
CUST-009071,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008529,Control,Discount,2025-07-08,2025-07-08
CUST-003042,Control,Discount,2025-07-08,2025-07-08
CUST-000165,Control,Pricing,2025-07-08,2025-07-08
CUST-008296,Control,Pricing,2025-07-08,2025-07-08
CUST-004772,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006395,Control,Discount,2025-07-08,2025-07-08
CUST-002157,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009530,Control,Discount,2025-07-08,2025-07-08
CUST-009664,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002666,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005730,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005211,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002381,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004425,Control,Discount,2025-07-08,2025-07-08
CUST-005958,Variation B,Discount,2025-07-08,2025-07-08
CUST-004096,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007860,Variation A,Discount,2025-07-08,2025-07-08
CUST-004537,Control,Discount,2025-07-08,2025-07-08
CUST-002481,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005634,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000391,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002640,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009643,Control,Pricing,2025-07-08,2025-07-08
CUST-008496,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001405,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007277,Control,Pricing,2025-07-08,2025-07-08
CUST-008722,Control,Discount,2025-07-08,2025-07-08
CUST-006991,Control,Pricing,2025-07-08,2025-07-08
CUST-009409,Variation B,Discount,2025-07-08,2025-07-08
CUST-007797,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003867,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002105,Variation A,Discount,2025-07-08,2025-07-08
CUST-008582,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004979,Variation A,Discount,2025-07-08,2025-07-08
CUST-005395,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004492,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006144,Variation B,Discount,2025-07-08,2025-07-08
CUST-008048,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009847,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002013,Control,Discount,2025-07-08,2025-07-08
CUST-008570,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006342,Variation B,Discount,2025-07-08,2025-07-08
CUST-008186,Variation B,Discount,2025-07-08,2025-07-08
CUST-006705,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005670,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007797,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003731,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007526,Control,Pricing,2025-07-08,2025-07-08
CUST-003761,Control,Pricing,2025-07-08,2025-07-08
CUST-008883,Variation A,Discount,2025-07-08,2025-07-08
CUST-003316,Control,Pricing,2025-07-08,2025-07-08
CUST-008849,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001664,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009557,Variation A,Discount,2025-07-08,2025-07-08
CUST-006134,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006587,Variation A,Discount,2025-07-08,2025-07-08
CUST-008162,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007491,Variation B,Discount,2025-07-08,2025-07-08
CUST-007672,Variation B,Discount,2025-07-08,2025-07-08
CUST-008076,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004718,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008990,Variation B,Discount,2025-07-08,2025-07-08
CUST-005659,Control,Discount,2025-07-08,2025-07-08
CUST-006303,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003059,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004640,Variation B,Discount,2025-07-08,2025-07-08
CUST-007609,Variation A,Discount,2025-07-08,2025-07-08
CUST-007647,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007021,Control,Pricing,2025-07-08,2025-07-08
CUST-000610,Variation A,Discount,2025-07-08,2025-07-08
CUST-000438,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009861,Variation B,Discount,2025-07-08,2025-07-08
CUST-006237,Control,Pricing,2025-07-08,2025-07-08
CUST-004711,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000512,Control,Discount,2025-07-08,2025-07-08
CUST-000999,Variation A,Discount,2025-07-08,2025-07-08
CUST-007776,Control,Pricing,2025-07-08,2025-07-08
CUST-004936,Control,Pricing,2025-07-08,2025-07-08
CUST-000904,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001172,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001066,Variation A,Discount,2025-07-08,2025-07-08
CUST-002704,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004814,Variation A,Discount,2025-07-08,2025-07-08
CUST-006385,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002049,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008629,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009430,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004413,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001556,Variation A,Discount,2025-07-08,2025-07-08
CUST-004398,Variation A,Discount,2025-07-08,2025-07-08
CUST-006378,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007585,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006797,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007678,Variation A,Discount,2025-07-08,2025-07-08
CUST-006722,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008261,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001262,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004428,Control,Pricing,2025-07-08,2025-07-08
CUST-007322,Control,Discount,2025-07-08,2025-07-08
CUST-000415,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005612,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000895,Control,Discount,2025-07-08,2025-07-08
CUST-004899,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001554,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000511,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000131,Control,Pricing,2025-07-08,2025-07-08
CUST-006615,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009676,Control,Pricing,2025-07-08,2025-07-08
CUST-009851,Control,Pricing,2025-07-08,2025-07-08
CUST-002056,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007972,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001213,Control,Pricing,2025-07-08,2025-07-08
CUST-004666,Control,Discount,2025-07-08,2025-07-08
CUST-003436,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009373,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003531,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007142,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006320,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008967,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008990,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005004,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003682,Control,Discount,2025-07-08,2025-07-08
CUST-002154,Variation A,Discount,2025-07-08,2025-07-08
CUST-000358,Variation B,Discount,2025-07-08,2025-07-08
CUST-003113,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004886,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004167,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005635,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009615,Control,Discount,2025-07-08,2025-07-08
CUST-007556,Control,Pricing,2025-07-08,2025-07-08
CUST-003789,Variation A,Discount,2025-07-08,2025-07-08
CUST-001234,Variation B,Discount,2025-07-08,2025-07-08
CUST-000846,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008461,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002755,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009692,Variation B,Discount,2025-07-08,2025-07-08
CUST-005927,Variation A,Discount,2025-07-08,2025-07-08
CUST-000997,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001373,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004627,Control,Discount,2025-07-08,2025-07-08
CUST-008800,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001857,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003654,Control,Pricing,2025-07-08,2025-07-08
CUST-005483,Variation B,Discount,2025-07-08,2025-07-08
CUST-001737,Variation B,Discount,2025-07-08,2025-07-08
CUST-009204,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001996,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006974,Variation A,Discount,2025-07-08,2025-07-08
CUST-009694,Variation A,Discount,2025-07-08,2025-07-08
CUST-002866,Variation A,Discount,2025-07-08,2025-07-08
CUST-005591,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008534,Control,Pricing,2025-07-08,2025-07-08
CUST-003764,Control,Discount,2025-07-08,2025-07-08
CUST-003458,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006921,Control,Pricing,2025-07-08,2025-07-08
CUST-002073,Control,Pricing,2025-07-08,2025-07-08
CUST-005433,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007554,Variation B,Discount,2025-07-08,2025-07-08
CUST-001013,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000576,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009757,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000272,Control,Discount,2025-07-08,2025-07-08
CUST-005663,Control,Pricing,2025-07-08,2025-07-08
CUST-007077,Variation B,Discount,2025-07-08,2025-07-08
CUST-000780,Control,Pricing,2025-07-08,2025-07-08
CUST-000359,Variation B,Discount,2025-07-08,2025-07-08
CUST-007708,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002105,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007627,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009378,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000114,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007722,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002942,Variation B,Discount,2025-07-08,2025-07-08
CUST-004484,Variation B,Discount,2025-07-08,2025-07-08
CUST-006207,Variation B,Discount,2025-07-08,2025-07-08
CUST-008392,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002587,Control,Discount,2025-07-08,2025-07-08
CUST-002567,Control,Pricing,2025-07-08,2025-07-08
CUST-008956,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002559,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009131,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006409,Variation B,Discount,2025-07-08,2025-07-08
CUST-002390,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001456,Variation B,Discount,2025-07-08,2025-07-08
CUST-008655,Control,Discount,2025-07-08,2025-07-08
CUST-006286,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005243,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003305,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005505,Variation A,Discount,2025-07-08,2025-07-08
CUST-001839,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002512,Control,Pricing,2025-07-08,2025-07-08
CUST-005070,Control,Discount,2025-07-08,2025-07-08
CUST-007469,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001315,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001580,Control,Pricing,2025-07-08,2025-07-08
CUST-007221,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006245,Control,Discount,2025-07-08,2025-07-08
CUST-000189,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009310,Control,Pricing,2025-07-08,2025-07-08
CUST-004493,Control,Discount,2025-07-08,2025-07-08
CUST-009517,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008441,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004031,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001143,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003012,Control,Pricing,2025-07-08,2025-07-08
CUST-004597,Control,Discount,2025-07-08,2025-07-08
CUST-008565,Variation B,Discount,2025-07-08,2025-07-08
CUST-002819,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006686,Variation B,Discount,2025-07-08,2025-07-08
CUST-005924,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001329,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004232,Variation A,Discount,2025-07-08,2025-07-08
CUST-001790,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009901,Control,Discount,2025-07-08,2025-07-08
CUST-002080,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002124,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001791,Variation B,Discount,2025-07-08,2025-07-08
CUST-007230,Variation B,Discount,2025-07-08,2025-07-08
CUST-007899,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004981,Variation B,Discount,2025-07-08,2025-07-08
CUST-007977,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001907,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002855,Control,Pricing,2025-07-08,2025-07-08
CUST-006789,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000232,Control,Discount,2025-07-08,2025-07-08
CUST-004953,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006756,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000276,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001623,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002644,Variation B,Discount,2025-07-08,2025-07-08
CUST-000779,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006802,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004759,Control,Discount,2025-07-08,2025-07-08
CUST-001481,Variation A,Discount,2025-07-08,2025-07-08
CUST-001517,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003081,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009417,Variation B,Discount,2025-07-08,2025-07-08
CUST-007679,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002124,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000921,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000868,Control,Pricing,2025-07-08,2025-07-08
CUST-002354,Variation A,Discount,2025-07-08,2025-07-08
CUST-000364,Variation B,Discount,2025-07-08,2025-07-08
CUST-009831,Variation A,Discount,2025-07-08,2025-07-08
CUST-009819,Variation B,Discount,2025-07-08,2025-07-08
CUST-002295,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008903,Variation B,Discount,2025-07-08,2025-07-08
CUST-005935,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009500,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008465,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009988,Variation B,Discount,2025-07-08,2025-07-08
CUST-006869,Variation B,Discount,2025-07-08,2025-07-08
CUST-004205,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008575,Variation B,Ad-Creative,2025-07-08,2025-07-08
